,User_ID,Game_id,Game_name,Rating
3,157080495,322920,theHunter Primal,1.041909196740396
8,264253640,387860,the static speaks my name,2.2
10,82046939,387860,the static speaks my name,1.4
12,49630184,253790,rymdkapsel,5.0
18,118852041,367570,oO,5.0
27,159800136,95400,ibb obb,1.04
28,113752996,324070,iO,5.0
50,62878249,3330,Zuma Deluxe,5.0
63,19085114,17500,Zombie Panic Source,1.3272831564715046
67,30440303,17500,Zombie Panic Source,1.2264923997213923
71,24841093,17500,Zombie Panic Source,1.1586430122505846
80,92294160,17500,Zombie Panic Source,1.087188101774082
91,561758,17500,Zombie Panic Source,1.049493997623633
99,5387470,17500,Zombie Panic Source,1.0358913426476013
100,21061921,17500,Zombie Panic Source,1.0304830581390587
101,20772968,17500,Zombie Panic Source,1.0288441840455609
103,137508279,17500,Zombie Panic Source,1.0260580980866147
109,72958745,17500,Zombie Panic Source,1.019174826893925
112,64023574,17500,Zombie Panic Source,1.019174826893925
116,68325099,17500,Zombie Panic Source,1.0132748801573332
118,41883229,17500,Zombie Panic Source,1.0108165690170865
121,37466720,17500,Zombie Panic Source,1.0108165690170865
126,33282871,17500,Zombie Panic Source,1.0068832711926912
136,14906179,17500,Zombie Panic Source,1.002949973368295
138,47887890,17500,Zombie Panic Source,1.002949973368295
141,106925576,17500,Zombie Panic Source,1.0006555496373992
143,49462664,263920,Zombie Grinder,5.0
156,11403772,18820,Zero Gear,5.0
157,135244036,18820,Zero Gear,1.7058823529411766
171,67579257,22200,Zeno Clash,1.6268656716417906
174,10599862,22200,Zeno Clash,1.2089552238805965
181,118838369,234290,Zack Zero,5.0
183,72996988,234290,Zack Zero,1.0758293838862554
186,138941587,321950,Yury,5.0
190,48798067,207320,Ys The Oath in Felghana,5.0
192,76892907,207320,Ys The Oath in Felghana,1.1071428571428572
194,106238372,207350,Ys Origin,3.469945355191257
198,116564064,207350,Ys Origin,1.2331511839708562
203,287824954,286100,You Have to Win the Game,4.023809523809524
205,192105970,286100,You Have to Win the Game,3.166666666666666
212,151256632,286100,You Have to Win the Game,1.4761904761904754
213,174633348,286100,You Have to Win the Game,1.4761904761904754
216,127220350,286100,You Have to Win the Game,1.095238095238095
227,99264709,270550,Yet Another Zombie Defense,2.3134328358208958
233,127272741,270550,Yet Another Zombie Defense,1.6766169154228856
241,63157803,270550,Yet Another Zombie Defense,1.139303482587065
245,50700418,205840,Yesterday,5.0
248,60859695,269050,Year Walk,2.037037037037037
255,24469287,223830,Xenonauts,2.833523375142532
260,12610800,223830,Xenonauts,1.3740022805017107
261,84455820,223830,Xenonauts,1.2006841505131134
262,55426012,223830,Xenonauts,1.0410490307867737
266,108595389,292180,XPlane 10 Global 64 Bit,1.1981158474022942
288,52731290,200510,XCOM Enemy Unknown,4.014565819051208
289,45411694,200510,XCOM Enemy Unknown,3.882031158638791
299,10302000,200510,XCOM Enemy Unknown,3.0067826561505173
307,31669242,200510,XCOM Enemy Unknown,2.5993035433531264
308,66255019,200510,XCOM Enemy Unknown,2.5561648107483004
321,14465359,200510,XCOM Enemy Unknown,2.146086979119293
322,62633395,200510,XCOM Enemy Unknown,2.09203362742168
324,142801176,200510,XCOM Enemy Unknown,2.0416184820883294
333,74772820,200510,XCOM Enemy Unknown,1.915320746871791
336,86540,200510,XCOM Enemy Unknown,1.836319694390664
338,10253354,200510,XCOM Enemy Unknown,1.7593976169748309
347,111182405,200510,XCOM Enemy Unknown,1.5987967931809606
350,81160212,200510,XCOM Enemy Unknown,1.5655331921362756
358,190650796,200510,XCOM Enemy Unknown,1.4413144319850302
363,80128229,200510,XCOM Enemy Unknown,1.373747742363014
382,60608576,200510,XCOM Enemy Unknown,1.1867959096165577
383,49893565,200510,XCOM Enemy Unknown,1.172762827925831
388,47384202,200510,XCOM Enemy Unknown,1.138719611231661
390,117531196,200510,XCOM Enemy Unknown,1.1264536583464335
396,11300897,200510,XCOM Enemy Unknown,1.0983874949649803
