,User_ID,Game_id,Game_name,Rating
47836,11403772,730,CounterStrike Global Offensive,1.2438950638779849
12655,975449,40800,Super Meat Boy,1.5700419148466795
47711,44472980,730,CounterStrike Global Offensive,1.4502081347925275
9616,92914917,105600,Terraria,1.0087740970492618
16940,172518437,206420,Saints Row IV,1.0471322668747582
5975,45617627,203160,Tomb Raider,3.731275319536476
6990,69009454,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.049657376394308
9955,19085114,440,Team Fortress 2,1.939264699870387
36300,53875128,212680,FTL Faster Than Light,1.4190344589342785
29548,93275329,203140,Hitman Absolution,1.9628096862591584
22752,43913966,201790,Orcs Must Die 2,2.143808810059122
35538,80128229,22490,Fallout New Vegas,1.238631690363992
16757,42657809,55230,Saints Row The Third,1.2408510122928489
10534,71390526,440,Team Fortress 2,1.117399738474476
9781,50818751,440,Team Fortress 2,4.310475473201695
52434,31669242,42700,Call of Duty Black Ops,1.2406983658809212
9680,32126281,105600,Terraria,1.000681094291496
25484,30246419,42910,Magicka,1.5558476969519923
16774,60608576,55230,Saints Row The Third,1.1329807634080873
20740,58905429,400,Portal,1.1217802698440495
36357,45617627,212680,FTL Faster Than Light,1.0032818032645323
28187,65117175,1250,Killing Floor,1.00420995949138
22350,64787956,218620,PAYDAY 2,1.0639345766756052
43270,24632218,219740,Dont Starve,1.3719813506798064
43330,117531196,219740,Dont Starve,1.0368519500823594
27117,88035166,550,Left 4 Dead 2,1.0126560049052369
36345,44472980,212680,FTL Faster Than Light,1.0284998704551356
6966,155919035,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.1395077282364865
21878,33622085,24240,PAYDAY The Heist,4.373844121532365
13313,86055705,211820,Starbound,1.473081814328106
20106,49228258,620,Portal 2,2.0373912757346067
36338,65117175,212680,FTL Faster Than Light,1.0516452197944566
9595,171067153,105600,Terraria,1.0146234950821025
24356,43360645,17410,Mirrors Edge,3.478440194975628
24835,13190476,286690,Metro 2033 Redux,1.3247224359679015
7200,105503045,207610,The Walking Dead,1.0797342192691022
3135,49893565,304930,Unturned,1.640565592306361
3467,86481908,304930,Unturned,1.1110310379960795
28531,55426012,8190,Just Cause 2,1.186030368763558
44906,43955374,221100,DayZ,1.1053584965100356
19986,15196746,620,Portal 2,3.6429895471147615
37900,298950,65800,Dungeon Defenders,1.0058697133273955
36343,33013552,212680,FTL Faster Than Light,1.034718024008983
22310,156565178,218620,PAYDAY 2,1.146631453364467
56122,82287546,33930,Arma 2 Operation Arrowhead,1.000415796093594
28613,55367062,8190,Just Cause 2,1.0052060737527135
13282,24632218,211820,Starbound,2.388724035608309
7394,51557405,221910,The Stanley Parable,1.5169798878997698
26678,55906572,550,Left 4 Dead 2,1.5057282411665405
46713,48525807,240,CounterStrike Source,1.05904939344578
46715,13565651,240,CounterStrike Source,1.057329912412634
331,35701646,200510,XCOM Enemy Unknown,1.915320746871791
47051,64787956,240,CounterStrike Source,1.0000791044543125
7419,82046939,221910,The Stanley Parable,1.1318826244642288
28541,129117376,8190,Just Cause 2,1.1488937093275489
27318,24721232,500,Left 4 Dead,1.2511807295696271
53317,77214425,49520,Borderlands 2,2.904525783155916
43488,59925638,205100,Dishonored,5.0
9617,43360645,105600,Terraria,1.0087740970492618
46875,59662830,240,CounterStrike Source,1.0088472087056537
46871,975449,240,CounterStrike Source,1.0095300050481135
28490,73495968,8190,Just Cause 2,1.6804916847433122
26486,82352462,550,Left 4 Dead 2,2.7562081990195466
20003,975449,620,Portal 2,3.2634829057485373
7140,30246419,207610,The Walking Dead,2.715684560237804
57169,65958466,630,Alien Swarm,1.0441196013289131
22006,102825821,24240,PAYDAY The Heist,1.1321003963011838
55915,96400571,33930,Arma 2 Operation Arrowhead,3.607498882547999
35360,298950,22490,Fallout New Vegas,2.4497232503421453
20576,30519870,400,Portal,1.9013492202558275
35147,58905429,220240,Far Cry 3,1.255161544523248
6026,34919318,203160,Tomb Raider,2.230662940049622
21955,132300630,24240,PAYDAY The Heist,1.5297225891677653
43555,77214425,205100,Dishonored,1.565055238899444
20758,11149819,400,Portal,1.0888382687927107
26836,33865373,550,Left 4 Dead 2,1.193757124955722
9140,298950,113200,The Binding of Isaac,1.0040307066561611
51658,33622085,10180,Call of Duty Modern Warfare 2,1.1001869867490162
360,298950,200510,XCOM Enemy Unknown,1.3997349306791738
20702,19085114,400,Portal,1.2355002628351075
14470,55426012,63380,Sniper Elite V2,1.372954816339799
50847,171067153,204360,Castle Crashers,1.0011966493817297
9487,55426012,105600,Terraria,1.1245601266034106
25406,11149819,42910,Magicka,4.25211802512416
44853,33622085,221100,DayZ,1.351536272975181
15233,51557405,8930,Sid Meiers Civilization V,1.2157174871495338
13367,64787956,211820,Starbound,1.0183436741300236
32685,65398650,12210,Grand Theft Auto IV The Complete Edition,1.1113885154599572
53438,30440303,49520,Borderlands 2,1.415900899509877
29564,24469287,203140,Hitman Absolution,1.595492422124043
14532,99077905,63380,Sniper Elite V2,1.0476758045292014
24378,99077905,17410,Mirrors Edge,2.1166104236970367
31214,38049880,220,HalfLife 2,1.2858014693800897
35659,43684632,22380,Fallout New Vegas,1.0403427515860053
8407,77214425,72850,The Elder Scrolls V Skyrim,1.2881281096018735
35548,17530772,22490,Fallout New Vegas,1.2119342812261968
10676,155919035,440,Team Fortress 2,1.0781352113422096
3479,187463594,304930,Unturned,1.0995999105390082
7176,73835640,207610,The Walking Dead,1.4585883312933494
9047,154230723,113200,The Binding of Isaac,1.3154211172385994
8279,86481908,72850,The Elder Scrolls V Skyrim,1.8006455134978054
28472,48798067,8190,Just Cause 2,2.1378163412870577
53531,36557643,49520,Borderlands 2,1.0911597457197164
55083,73835640,107100,Bastion,3.602239607301734
56982,26729643,630,Alien Swarm,2.623388704318937
20324,80128229,620,Portal 2,1.0739708898662936
14403,10253354,63380,Sniper Elite V2,3.220825658251165
37824,48525807,65800,Dungeon Defenders,1.8397882710549776
28856,135400225,222880,Insurgency,1.557593543653705
22265,119239620,218620,PAYDAY 2,1.2773761331307545
37844,55906572,65800,Dungeon Defenders,1.281536607096066
33530,93275329,4000,Garrys Mod,1.4915244352472512
28056,43360645,1250,Killing Floor,1.704972402736474
7380,71510748,221910,The Stanley Parable,1.8968018463567435
22811,55906572,201790,Orcs Must Die 2,1.030310600383046
10099,33282871,440,Team Fortress 2,1.4944985786531355
14553,46028967,63380,Sniper Elite V2,1.011268826525085
50328,26762388,219640,Chivalry Medieval Warfare,4.100998890122087
12715,54637394,40800,Super Meat Boy,1.027354952570041
53528,86055705,49520,Borderlands 2,1.096506513616169
52487,19696244,42700,Call of Duty Black Ops,1.1136414452558163
26472,50818751,550,Left 4 Dead 2,3.0175433896781527
16888,86469479,206420,Saints Row IV,1.7247756535310188
33388,119619506,4000,Garrys Mod,2.734432974763352
54048,99077905,8870,BioShock Infinite,2.861809113333876
38240,92593907,570,Dota 2,4.274386091011308
31315,22301321,220,HalfLife 2,1.0277914700842623
27078,12610800,550,Left 4 Dead 2,1.021561641470735
1698,62878249,230410,Warframe,1.087329083347493
38973,49228258,570,Dota 2,1.3867946996418157
25435,99264709,42910,Magicka,2.6876034667445725
26555,90272527,550,Left 4 Dead 2,2.0549488491429195
1671,86055705,230410,Warframe,1.1234810486581543
25424,19696244,42910,Magicka,3.210147044502873
56963,61676491,630,Alien Swarm,3.2684385382059804
46568,82352462,240,CounterStrike Source,1.2405399919854705
10018,48525807,440,Team Fortress 2,1.7002412000002285
36319,86055705,212680,FTL Faster Than Light,1.1803264530615785
8478,24469287,72850,The Elder Scrolls V Skyrim,1.124718398968533
29597,40212239,203140,Hitman Absolution,1.1541300822101683
7003,171067153,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0259349168792058
55081,70408902,107100,Bastion,3.779567418315693
36261,20772968,212680,FTL Faster Than Light,2.602556352016582
16735,134322141,55230,Saints Row The Third,1.4734664217516815
29260,148362155,219150,Hotline Miami,4.737553068313392
8218,42657809,72850,The Elder Scrolls V Skyrim,2.212498924379278
26764,60611062,550,Left 4 Dead 2,1.3044465676688457
35392,40212239,22490,Fallout New Vegas,2.116140471519393
26502,106147454,550,Left 4 Dead 2,2.5367818863162146
16755,92914917,55230,Saints Row The Third,1.2582911124119418
53400,67579257,49520,Borderlands 2,1.7028264638541724
26938,11794760,550,Left 4 Dead 2,1.091175621415196
28945,113752996,222880,Insurgency,1.0043157395019633
35512,48028873,22490,Fallout New Vegas,1.321420625771093
36251,10599862,212680,FTL Faster Than Light,3.027463511529493
37808,8585433,65800,Dungeon Defenders,3.1688590744719884
6110,62878249,203160,Tomb Raider,1.1180793266966096
35164,49462664,220240,Far Cry 3,1.129472025216708
39030,26729643,570,Dota 2,1.33037331949589
32619,45617627,12210,Grand Theft Auto IV The Complete Edition,1.7488210315174024
35585,12144171,22380,Fallout New Vegas,1.1290644445792837
8500,78341587,72850,The Elder Scrolls V Skyrim,1.0953204503359468
20208,116564064,620,Portal 2,1.4368494367726568
394,51822361,200510,XCOM Enemy Unknown,1.1037408557581094
53468,47457723,49520,Borderlands 2,1.2821434716052185
8211,49462664,72850,The Elder Scrolls V Skyrim,2.282015762604512
12648,33865373,40800,Super Meat Boy,1.72181778071917
20329,11794760,620,Portal 2,1.0640115826304395
51656,148362155,10180,Call of Duty Modern Warfare 2,1.1025643050786536
33461,48798067,4000,Garrys Mod,1.8803003702340677
25574,11373749,42910,Magicka,1.0140227870289231
55964,99264709,33930,Arma 2 Operation Arrowhead,1.4187482458602307
50492,43684632,219640,Chivalry Medieval Warfare,1.0141257188981951
9671,8585433,105600,Terraria,1.001001609252199
48072,116564064,730,CounterStrike Global Offensive,1.0731613314182509
35215,62990992,220240,Far Cry 3,1.0013396375098529
10034,59925638,440,Team Fortress 2,1.6503083663407088
54320,87734805,7670,BioShock,2.141388174807197
48413,9128105,730,CounterStrike Global Offensive,1.005876601287096
32299,44314169,271590,Grand Theft Auto V,1.0060113169575775
20286,11149819,620,Portal 2,1.1629904245867642
56665,26729643,57300,Amnesia The Dark Descent,1.105171513146439
20165,70408902,620,Portal 2,1.6527514231499023
15260,26762388,8930,Sid Meiers Civilization V,1.1641052560926366
53551,172518437,49520,Borderlands 2,1.0612849006745204
9582,11403772,105600,Terraria,1.0193778003325369
35376,101690993,22490,Fallout New Vegas,2.2620323739794634
16923,11403772,206420,Saints Row IV,1.1590323839250898
19804,53091150,233450,Prison Architect,1.2441271654292767
20594,88525821,400,Portal,1.785526546346592
3024,103731895,304930,Unturned,2.178002534728276
1833,81585721,230410,Warframe,1.0120408057736752
50790,88035166,204360,Castle Crashers,1.2401276426007164
32303,10599862,271590,Grand Theft Auto V,1.0042689062452368
51652,122026623,10180,Call of Duty Modern Warfare 2,1.1074532088861142
56059,61676491,33930,Arma 2 Operation Arrowhead,1.0124323031985116
5682,9128105,200710,Torchlight II,1.926827144909241
22810,13565651,201790,Orcs Must Die 2,1.030310600383046
24762,77214425,286690,Metro 2033 Redux,2.7755303946355943
28572,43913966,8190,Just Cause 2,1.0470860448300805
36314,51557405,212680,FTL Faster Than Light,1.23991709128595
9077,55426012,113200,The Binding of Isaac,1.1156446382440777
27184,13190476,550,Left 4 Dead 2,1.0028336116344705
8567,36546868,72850,The Elder Scrolls V Skyrim,1.0371000983223135
50754,88525821,204360,Castle Crashers,1.7399282010370958
16926,60611062,206420,Saints Row IV,1.1307842372220072
33881,62990992,4000,Garrys Mod,1.012613297456213
35757,155919035,22380,Fallout New Vegas,1.006040625905931
13261,40212239,211820,Starbound,3.722879494392848
39009,66650717,570,Dota 2,1.3491329088792834
54319,34901647,7670,BioShock,2.185457216305545
1548,61676491,230410,Warframe,1.9080983652574732
5787,65117175,200710,Torchlight II,1.0475921008720372
32172,42061089,271590,Grand Theft Auto V,1.541837459216699
43541,60611062,205100,Dishonored,1.9029624938427985
40652,33622085,570,Dota 2,1.0157993718145302
53605,65398650,49520,Borderlands 2,1.0149991838679346
7387,66255019,221910,The Stanley Parable,1.6686449060336308
31137,2753525,220,HalfLife 2,1.975705936201675
7172,33013552,207610,The Walking Dead,1.5688640205164073
53532,82287546,49520,Borderlands 2,1.0911597457197164
27077,135400225,550,Left 4 Dead 2,1.0229903532192095
53490,36404933,49520,Borderlands 2,1.1871545224745097
26583,99264709,550,Left 4 Dead 2,1.8765979992082524
26534,54637394,550,Left 4 Dead 2,2.217583869844358
20111,13190476,620,Portal 2,2.0063287668227816
27410,12144171,500,Left 4 Dead,1.0132565041166788
48043,65398650,730,CounterStrike Global Offensive,1.0845006190135646
20193,39037163,620,Portal 2,1.5012558818045196
5769,20772968,200710,Torchlight II,1.098260276556536
28895,116876958,222880,Insurgency,1.122049113115533
16947,148362155,206420,Saints Row IV,1.0198205228248165
31245,106147454,220,HalfLife 2,1.155388118207636
15158,124725852,8930,Sid Meiers Civilization V,1.428858369907021
43591,55426012,205100,Dishonored,1.115403560622053
29283,30912860,219150,Hotline Miami,2.393284446159785
20547,49893565,400,Portal,2.14420886630454
42720,34919318,570,Dota 2,1.0003475658067795
9034,61676491,113200,The Binding of Isaac,1.4778952382697272
35438,65145468,22490,Fallout New Vegas,1.7275448496248225
53486,34919318,49520,Borderlands 2,1.2021537063424468
35743,9823354,22380,Fallout New Vegas,1.0086294655798986
19996,59925638,620,Portal 2,3.386328986190784
28924,150033540,222880,Insurgency,1.0257218074317027
55149,92593907,107100,Bastion,1.1337628470624357
41553,17530772,570,Dota 2,1.0047375704987127
20480,65117175,400,Portal,2.973716488522866
47375,119619506,730,CounterStrike Global Offensive,3.1339622197244124
50378,30440303,219640,Chivalry Medieval Warfare,1.5831903945111492
28865,43360645,222880,Insurgency,1.399810107461914
31217,13565651,220,HalfLife 2,1.2615778231579928
7213,77214425,207610,The Walking Dead,1.0179518563851482
33584,48028873,4000,Garrys Mod,1.3198613180815388
56615,35701646,57300,Amnesia The Dark Descent,2.197980149747518
8333,73495968,72850,The Elder Scrolls V Skyrim,1.5290107251729133
10053,99264709,440,Team Fortress 2,1.5976577861997203
50398,12144171,219640,Chivalry Medieval Warfare,1.3597013419432955
33526,166669789,4000,Garrys Mod,1.5118762481071024
31285,51822361,220,HalfLife 2,1.067319202873036
52535,43955374,42700,Call of Duty Black Ops,1.048105420898641
52562,82352462,42700,Call of Duty Black Ops,1.0243381460954728
53647,53875128,49520,Borderlands 2,1.0014293339921196
42545,136135322,570,Dota 2,1.00055455693205
9523,47457723,105600,Terraria,1.062300095486751
47409,127272741,730,CounterStrike Global Offensive,2.8345182785598246
57017,60608576,630,Alien Swarm,1.933687707641197
37810,49893565,65800,Dungeon Defenders,2.883758712855721
20533,46028967,400,Portal,2.3099702120203265
35371,54637394,22380,Fallout New Vegas,2.30679772667516
55132,156675178,107100,Bastion,1.3687682159840486
11117,561758,440,Team Fortress 2,1.0228705275940464
10124,15196746,440,Team Fortress 2,1.4509916031998005
32720,78341587,12210,Grand Theft Auto IV The Complete Edition,1.038409832917226
29289,26762388,219150,Hotline Miami,2.096101891161714
28875,11161178,222880,Insurgency,1.2801778084674806
12651,51557405,40800,Super Meat Boy,1.668872711228766
35110,78341587,220240,Far Cry 3,1.8219070133963744
3055,92593907,304930,Unturned,2.008772147809456
9425,44314169,105600,Terraria,1.3343772327539578
50425,58905429,219640,Chivalry Medieval Warfare,1.1774795681565933
43598,69009454,205100,Dishonored,1.072197593413552
386,33622085,200510,XCOM Enemy Unknown,1.152025051649535
27368,11403772,500,Left 4 Dead,1.0694696243605608
44836,49228258,221100,DayZ,1.5190938893647177
3759,60611062,304930,Unturned,1.0136925026714056
35639,118852041,22380,Fallout New Vegas,1.0556870200702542
