,User_ID,Game_id,Game_name,Rating
9512,108950666,105600,Terraria,1.0787531968028654
37825,17995238,65800,Dungeon Defenders,1.791572768722815
7726,69009454,215530,The Incredible Adventures of Van Helsing,1.6400787789266378
50455,190191843,219640,Chivalry Medieval Warfare,1.073251942286348
55077,48028873,107100,Bastion,4.183923914710846
13582,174923254,99900,Spiral Knights,1.1118312364976508
53360,108950666,49520,Borderlands 2,2.117686243542631
25059,9823354,4780,Medieval II Total War Kingdoms,1.1533236293061626
57819,19085114,346110,ARK Survival Evolved,1.010122782882496
30441,46030552,340,HalfLife 2 Lost Coast,1.976138828633403
43297,81943620,219740,Dont Starve,1.1612551997543203
14466,100894366,63380,Sniper Elite V2,1.4152129158088642
25214,11813637,204100,Max Payne 3,1.0127742865972982
1367,298950,15620,Warhammer 40000 Dawn of War II,1.0054586103771666
38161,145243748,317360,Double Action Boogaloo,1.9866543948458344
36659,48798067,21120,FEAR,2.6073968705547665
7976,66596291,312990,The Expendabros,1.4411492122335487
4974,34177747,34330,Total War SHOGUN 2,1.1219427084985578
16913,186483761,206420,Saints Row IV,1.2681232930159982
5560,99704390,248570,Toribash,2.1530172413793114
31866,170068207,252150,Grimm,1.75
43530,54637394,205100,Dishonored,2.234536626556893
39008,112110682,570,Dota 2,1.3501026704503625
43811,166228529,333930,Dirty Bomb,1.027907645831831
52454,76767,42700,Call of Duty Black Ops,1.18039532836992
7671,55906572,23310,The Last Remnant,1.0203987019007883
57734,66950079,346110,ARK Survival Evolved,1.59150598465398
45684,128790593,24200,DC Universe Online,1.020878345134446
13181,17530772,241540,State of Decay,2.3086338074760167
20922,81585721,234710,Poker Night 2,5.0
5991,96282673,203160,Tomb Raider,3.174795088402476
12186,39037163,286160,Tabletop Simulator,3.862187346738597
12430,33651880,233720,Surgeon Simulator,1.4794851166532583
9400,24632218,105600,Terraria,1.4985076022142243
20363,198735293,620,Portal 2,1.0233407552840252
55217,101212067,242920,Banished,1.553401748384644
