,User_ID,Game_id,Game_name,Rating
3,157080495,322920,theHunter Primal,1.041909196740396
5,182220992,387860,the static speaks my name,4.0
7,216023925,387860,the static speaks my name,4.0
13,70398582,244430,realMyst Masterpiece Edition,5.0
16,31727716,339790,rFactor,5.0
21,36546868,110400,inMomentum,5.0
24,11373749,95400,ibb obb,3.68
43,31669242,315810,eden,1.9824561403508767
44,116564064,331440,bit Dungeon II,5.0
46,68685708,322930,aerofly RC 7,5.0
47,110899658,3620,Zumas Revenge,5.0
48,69954842,3620,Zumas Revenge,1.3076923076923077
52,53245953,397430,Zoombinis,5.0
69,105024602,17500,Zombie Panic Source,1.1879788585241946
70,55906572,17500,Zombie Panic Source,1.1710984553611676
74,26729643,17500,Zombie Panic Source,1.128323841520876
78,113224251,17500,Zombie Panic Source,1.0991518826566151
80,92294160,17500,Zombie Panic Source,1.087188101774082
81,156941467,17500,Zombie Panic Source,1.082107592084239
83,197406178,17500,Zombie Panic Source,1.0732576719793507
84,30913209,17500,Zombie Panic Source,1.0691604867456062
86,49312497,17500,Zombie Panic Source,1.0630966525996643
108,46030552,17500,Zombie Panic Source,1.0260580980866147
111,82352462,17500,Zombie Panic Source,1.019174826893925
113,45118807,17500,Zombie Panic Source,1.019174826893925
117,256645945,17500,Zombie Panic Source,1.0132748801573332
118,41883229,17500,Zombie Panic Source,1.0108165690170865
122,57810800,17500,Zombie Panic Source,1.0108165690170865
138,47887890,17500,Zombie Panic Source,1.002949973368295
143,49462664,263920,Zombie Grinder,5.0
146,106057222,220820,Zombie Driver HD,1.1025641025641026
151,19696244,301640,Zombie Army Trilogy,1.2545454545454544
158,24469287,215690,Zeno Clash 2,5.0
160,26027937,22200,Zeno Clash,5.0
161,975449,22200,Zeno Clash,4.134328358208956
166,11403772,22200,Zeno Clash,2.0746268656716413
174,10599862,22200,Zeno Clash,1.2089552238805965
189,48798067,312540,Ys VI The Ark of Napishtim,5.0
190,48798067,207320,Ys The Oath in Felghana,5.0
196,64787956,207350,Ys Origin,1.5610200364298723
211,43360645,286100,You Have to Win the Game,1.666666666666666
217,93275329,286100,You Have to Win the Game,1.095238095238095
222,115487966,270550,Yet Another Zombie Defense,4.2636815920398
223,126191291,270550,Yet Another Zombie Defense,3.686567164179104
230,143877335,270550,Yet Another Zombie Defense,1.9552238805970144
232,142793906,270550,Yet Another Zombie Defense,1.8557213930348253
240,67729331,270550,Yet Another Zombie Defense,1.1890547263681597
245,50700418,205840,Yesterday,5.0
251,170485590,337940,Xnote,5.0
